tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,0.21052631578947367,-3.0,21,21,20,19,17,18,14,18,78,21
0,0.6473029045643153,-2.0,21,20,18,19,16,18,14,18,76,21
0,0.6610169491525424,1.0,21,19,18,18,16,17,14,18,74,21
0,0.6812227074235807,3.0,20,18,18,17,16,16,14,18,73,19
0,0.23214285714285715,0.0,20,18,17,17,16,15,14,18,70,19
0,0.9541284403669724,-22.0,19,17,17,15,16,15,14,17,69,19
1,1.7251184834123223,2.0,18,17,15,15,15,14,13,17,68,19
1,1.5145631067961165,-4.5,18,17,15,14,15,14,13,15,66,19
1,1.0348258706467661,5.0,18,16,15,14,15,14,12,15,63,19
1,1.3402061855670102,10.0,17,15,15,13,14,14,12,15,61,18
1,1.946524064171123,8.5,17,14,14,11,14,13,12,15,59,18
1,1.989071038251366,20.5,17,12,14,11,14,13,12,15,58,17
2,2.0335195530726256,-4.0,16,12,14,10,14,13,12,15,57,16
2,2.390804597701149,10.5,16,12,13,10,13,13,10,15,56,16
1,1.5294117647058825,-8.0,16,12,13,10,13,12,10,15,53,16
2,2.5521472392638036,-1.5,15,12,11,9,13,11,10,14,53,15
4,4.333333333333333,-0.5,15,9,10,9,11,11,10,14,52,15
3,3.12,4.5,14,9,10,9,11,11,10,14,48,14
3,3.586206896551724,7.5,13,9,10,9,10,10,10,13,47,14
3,3.714285714285714,24.5,13,9,9,9,9,10,9,13,46,13
2,2.2941176470588234,-7.5,13,9,9,9,9,10,9,13,43,12
2,2.381679389312977,-5.0,12,9,9,9,9,9,8,12,42,12
2,2.912,-1.5,11,9,9,8,9,8,6,12,41,12
3,3.0333333333333337,-2.5,11,9,9,6,9,8,5,12,40,11
4,4.642857142857143,-16.5,10,8,8,5,9,8,4,10,40,10
4,4.85981308411215,18.0,10,7,8,5,9,7,4,8,39,10
6,6.76,11.0,8,6,7,5,9,5,4,8,38,10
7,7.663157894736842,28.0,8,4,7,5,8,5,4,8,36,10
7,7.595505617977529,-5.0,8,4,7,5,6,4,4,8,34,9
7,7.952941176470588,21.0,7,4,6,5,6,4,4,8,33,8
8,8.45,6.5,7,4,5,5,5,4,3,8,31,8
6,6.842105263157896,20.5,7,4,5,5,5,4,2,8,29,7
5,5.777777777777778,0.0,7,4,5,4,5,4,2,8,26,7
4,4.7272727272727275,-9.0,5,4,5,4,5,4,2,8,22,7
5,5.032258064516129,20.0,5,3,4,4,5,4,2,8,21,6
5,5.473684210526315,-14.5,5,3,3,4,4,4,2,7,19,6
1,1.9622641509433965,-14.0,5,3,3,4,4,4,2,7,15,6
0,0.0,-13.0,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-17.0,24,24,24,23,23,24,24,24,93,24
0,-0.8580858085808581,-18.0,24,24,24,23,23,24,24,24,89,24
0,-0.697986577181208,8.0,24,24,24,21,23,24,23,23,88,24
0,-0.3549488054607508,-8.5,24,23,23,21,22,24,22,23,87,24
0,0.0,-15.0,22,22,22,21,22,24,22,22,85,24
0,0.1857142857142857,-20.5,20,22,22,20,22,23,22,22,83,24
0,0.3781818181818182,2.0,20,20,21,20,22,23,22,22,81,24
0,0.1925925925925926,0.0,20,19,21,20,22,23,21,21,79,24
0,0.1954887218045113,19.0,20,19,19,20,22,23,21,21,78,23
0,0.8,8.5,20,18,18,19,21,23,20,21,77,23
0,0.0,-0.5,20,18,18,19,21,23,20,21,73,23
1,1.0441767068273093,3.0,20,15,16,19,20,23,20,21,72,23
0,0.8524590163934426,-0.5,19,15,16,19,20,23,18,21,70,23
0,0.0,-15.0,19,15,16,19,20,23,18,21,67,22
0,0.2222222222222222,-5.0,18,15,16,17,20,23,18,20,65,22
0,0.22707423580786024,-2.5,18,15,16,17,19,22,17,19,64,22
0,-0.46222222222222226,-5.5,18,15,16,17,19,22,16,19,62,21
0,-0.4727272727272727,-14.0,18,15,15,17,18,21,16,19,60,21
0,-0.7255813953488371,0.5,18,15,15,17,17,21,15,18,58,21
0,-0.49523809523809526,-2.5,17,15,15,16,17,20,15,17,57,21
0,0.25742574257425743,-15.0,15,14,14,16,16,20,15,16,57,19
1,1.0666666666666667,-5.5,12,14,13,16,16,19,15,15,56,19
1,1.0947368421052632,3.5,12,14,13,16,15,18,14,14,55,19
1,1.1304347826086958,-1.5,11,14,13,15,15,17,14,13,53,19
0,0.5777777777777777,-5.5,11,14,13,15,15,17,13,12,51,19
0,0.896551724137931,-15.5,11,13,13,14,14,17,12,12,49,19
1,1.5476190476190477,-2.5,11,13,13,13,13,16,10,11,49,19
2,2.567901234567901,-15.5,11,12,13,11,12,16,10,10,48,19
2,2.3333333333333335,-5.5,10,12,12,11,12,15,10,10,46,18
2,2.7733333333333334,1.5,9,12,12,11,10,14,10,10,44,18
2,2.8689655172413793,9.0,8,12,12,11,9,14,9,10,42,18
3,3.7410071942446046,7.0,7,12,12,11,7,13,9,9,41,18
3,3.4666666666666663,-5.0,7,12,12,10,7,12,9,9,40,17
2,2.8,-12.5,6,12,12,10,7,12,9,8,37,17
1,1.650793650793651,4.0,6,12,12,10,7,12,8,8,36,15
2,2.5785123966942147,-7.0,6,12,11,8,7,12,7,8,35,15
3,3.1929824561403506,1.0,6,11,10,7,7,11,7,7,34,14
2,2.3636363636363638,-5.0,6,11,10,6,7,11,7,7,32,13
2,2.0,-11.5,6,10,9,6,7,11,6,7,30,12
3,3.183673469387755,6.5,5,9,9,5,7,11,6,5,29,12
2,2.2127659574468086,-1.5,5,9,9,5,7,10,6,4,27,12
1,1.793103448275862,-3.5,5,9,8,4,7,8,6,4,26,10
2,2.567901234567901,-12.5,5,9,7,3,7,6,6,3,25,10
1,1.3506493506493507,-3.5,5,9,7,3,7,5,5,3,24,9
2,2.1666666666666665,25.5,5,8,6,3,6,5,5,3,22,9
6,6.603174603174604,22.0,5,5,3,3,6,4,5,2,22,8
6,6.169491525423729,-3.5,5,5,3,3,6,3,4,1,21,8
10,10.0,23.5,4,3,3,3,5,1,4,1,21,7
0,0.0,12.0,24,24,24,24,24,24,24,24,96,24
0,0.3398692810457516,1.0,22,24,24,24,23,24,23,23,95,24
0,0.8666666666666667,4.5,22,23,23,22,23,23,23,23,94,24
1,1.238095238095238,6.5,20,23,23,21,22,23,23,23,93,23
1,1.8118466898954704,-4.5,19,23,22,20,21,22,23,22,92,23
1,1.8439716312056738,-4.5,19,22,22,19,21,22,23,21,90,23
2,2.449275362318841,-2.5,17,21,22,18,21,22,22,21,89,23
2,2.7063197026022303,-15.0,16,20,22,17,21,21,22,20,89,21
3,3.1634980988593155,-11.0,15,20,21,16,21,19,22,20,89,20
3,3.439688715953307,9.0,15,18,21,16,21,19,21,18,88,20
3,3.301587301587302,-8.5,14,18,21,16,21,18,20,18,87,19
2,2.9714285714285715,9.0,12,18,21,16,21,17,20,18,84,18
2,2.3734439834024896,10.5,12,18,21,16,21,17,20,17,81,18
2,2.888888888888889,-18.0,10,17,21,15,21,17,20,16,79,18
2,2.9649122807017543,-15.0,10,16,20,15,21,16,20,15,77,18
2,2.553571428571429,-0.5,10,16,19,15,21,16,20,15,75,17
3,3.834101382488479,4.5,9,15,17,14,20,16,20,15,75,16
3,3.679245283018868,4.5,9,15,17,13,20,16,20,13,73,16
3,3.7681159420289854,11.0,9,14,17,13,20,15,18,13,72,16
3,3.8613861386138613,11.0,9,13,17,13,19,15,17,13,71,15
3,3.431472081218274,-2.5,9,13,17,12,19,15,16,13,68,15
2,2.9637305699481864,2.5,9,13,17,12,19,15,14,13,66,15
3,3.336898395721925,-24.0,6,13,17,12,19,15,14,12,64,15
2,2.87292817679558,-13.0,6,12,17,12,19,15,13,11,62,14
3,3.565714285714286,-8.0,5,12,16,11,18,15,13,11,60,14
4,4.2823529411764705,10.5,5,11,15,11,17,15,12,11,59,14
5,5.390243902439025,12.5,5,9,15,11,15,15,11,11,58,14
5,5.232704402515724,24.0,5,8,15,11,14,15,11,11,55,14
5,5.402597402597403,10.0,5,8,15,11,13,15,9,10,54,14
5,5.972972972972973,2.0,5,6,14,11,13,15,8,10,52,14
4,4.056737588652482,6.5,5,6,14,11,13,15,8,9,49,11
5,5.352941176470588,-11.0,5,6,14,9,11,15,8,9,48,11
4,4.333333333333334,5.0,5,6,14,9,11,15,7,9,45,11
4,4.53968253968254,-3.0,4,6,13,9,10,15,7,9,42,11
5,5.633333333333334,-6.0,4,6,10,9,10,13,7,9,42,10
5,5.473684210526315,-4.5,4,6,10,8,9,13,7,8,40,9
5,5.2,2.5,4,6,10,8,9,11,6,8,39,9
6,6.438095238095238,6.0,4,6,9,8,7,11,6,7,38,9
5,5.663366336633663,-7.5,4,6,9,7,7,11,6,7,36,8
6,6.5,-5.0,4,6,8,6,7,9,6,7,35,8
8,8.088888888888889,11.0,4,5,7,6,5,9,6,7,33,8
7,7.2558139534883725,-4.5,4,5,7,6,5,8,5,7,31,8
7,7.703703703703703,22.0,4,4,6,6,5,7,5,7,29,8
7,7.835616438356165,-14.5,4,2,6,6,5,5,5,6,26,8
6,6.117647058823529,-6.0,3,2,6,6,5,5,5,6,22,8
8,8.387096774193548,8.5,2,2,5,6,4,4,5,5,21,8
7,7.428571428571429,-10.0,2,2,4,5,4,4,5,5,18,7
0,0.0,8.5,24,24,24,24,24,24,24,24,96,24
0,-0.16883116883116883,3.0,23,24,24,24,24,24,24,23,95,23
0,-0.17218543046357618,-4.0,22,24,23,24,24,24,24,21,93,23
0,0.3513513513513513,-1.5,22,24,22,22,23,24,23,21,92,23
0,0.3586206896551724,-22.0,22,24,21,21,22,24,23,21,90,22
0,0.36491228070175435,12.0,22,24,20,21,22,23,22,20,89,22
0,0.931899641577061,1.0,21,24,19,19,22,23,21,20,88,22
0,0.9454545454545454,4.5,20,23,19,19,22,23,21,20,87,21
1,1.7462686567164178,4.5,19,23,17,18,21,23,20,20,86,21
1,1.5877862595419847,6.5,18,22,17,18,21,23,20,19,83,21
1,1.4163424124513617,18.0,17,22,16,18,21,23,20,19,80,21
1,1.8645418326693228,24.5,17,22,14,17,21,23,19,18,79,21
2,2.5365853658536586,-8.0,17,22,13,16,20,23,18,17,79,21
2,2.3833333333333337,-5.0,16,22,13,16,19,22,18,17,77,20
1,1.9830508474576272,-11.5,16,22,13,16,19,21,18,16,75,20
2,2.260869565217391,5.5,16,20,12,16,19,21,18,15,73,20
2,2.7733333333333334,7.5,15,20,12,16,17,20,18,15,72,20
2,2.3636363636363638,6.5,15,19,12,16,17,19,18,15,69,20
2,2.4413145539906105,5.0,13,18,12,16,17,19,17,15,66,20
2,2.5,6.0,13,17,12,15,17,19,17,14,64,20
2,2.3168316831683167,-8.0,13,16,12,15,16,19,17,13,62,19
1,1.575757575757576,-18.5,13,16,12,15,16,18,17,13,59,19
1,1.616580310880829,22.0,13,16,12,15,15,17,15,13,58,19
2,2.841530054644809,-4.5,12,15,11,14,13,16,14,13,56,19
2,2.6292134831460676,-11.0,11,15,10,14,13,16,14,13,54,18
2,2.705202312138728,-3.5,11,13,10,14,13,16,14,12,52,18
3,3.1325301204819276,-9.0,10,13,9,14,12,15,14,11,51,17
3,3.59748427672956,-14.0,10,12,9,14,10,15,14,9,51,15
4,4.418300653594771,4.0,10,11,8,13,10,14,13,9,50,15
4,4.216216216216216,-1.5,10,10,8,13,10,14,12,8,49,14
4,4.0,-1.0,9,10,8,13,10,14,11,7,47,14
5,5.693430656934306,4.5,8,9,8,11,9,14,11,7,47,13
6,6.4,4.0,8,8,8,10,8,14,10,6,46,12
6,6.709677419354839,9.0,8,8,6,10,8,13,9,6,45,11
8,8.444444444444445,18.5,7,8,5,8,8,12,9,5,44,11
8,8.357142857142858,11.5,7,7,5,8,8,11,8,5,42,11
7,7.703703703703703,10.0,7,7,5,8,8,9,8,5,40,11
8,8.077669902912621,5.5,7,6,4,8,8,9,7,5,39,10
7,7.959183673469388,-19.0,6,6,4,8,8,8,7,4,37,10
6,6.085106382978723,-4.5,6,6,4,8,8,8,7,4,33,10
5,5.777777777777778,-0.5,5,6,4,8,8,7,7,4,32,9
6,6.190476190476191,-7.5,5,5,3,8,8,7,5,4,30,9
5,5.199999999999999,-15.5,5,5,3,8,7,7,5,4,28,8
7,7.944444444444445,-10.5,3,5,2,6,7,6,5,4,27,7
7,7.090909090909092,4.0,3,3,2,6,7,6,5,4,25,5
7,7.800000000000001,9.0,2,3,1,5,7,6,5,4,22,5
8,8.50909090909091,-11.0,1,3,1,4,7,6,4,4,20,5
0,0.0,21.5,24,24,24,24,24,24,24,24,96,24
0,-0.33876221498371334,5.5,24,24,23,24,24,24,23,24,93,24
0,-0.8580858085808581,-4.5,24,24,23,24,24,23,23,24,90,24
-1,-1.0469798657718121,8.5,24,24,23,24,23,22,23,23,88,24
-1,-1.4197952218430032,-3.5,24,23,23,24,23,21,23,23,85,24
-1,-1.9792387543252596,-9.0,24,23,23,24,23,21,22,23,82,24
-2,-2.1894736842105265,-18.5,24,22,23,24,23,21,21,23,81,23
-2,-2.431654676258993,6.5,24,22,23,23,22,20,21,22,80,21
-2,-2.4671532846715327,5.5,24,22,22,23,21,20,21,22,79,20
-2,-2.328358208955224,10.5,23,22,22,23,20,19,20,21,78,20
-2,-2.757575757575758,-6.5,23,22,22,23,20,19,19,20,76,20
-2,-2.810810810810811,-10.0,23,21,21,23,20,18,19,20,74,20
-2,-2.6719367588932808,13.0,23,20,21,21,20,17,19,20,72,20
-2,-2.3157894736842106,2.5,22,19,21,20,20,16,19,19,72,19
-2,-2.781893004115226,-18.0,22,19,21,20,20,16,18,18,70,19
-2,-2.6108786610878663,4.5,22,19,21,19,19,16,17,18,70,18
-2,-2.0172413793103448,-7.5,22,17,19,19,19,15,16,18,70,17
-1,-1.8325991189427315,-12.5,22,17,17,19,19,14,16,17,69,17
-2,-2.3423423423423424,-6.5,21,17,17,19,19,14,16,16,66,17
-1,-1.457943925233645,2.0,19,17,14,19,19,13,16,15,66,16
-1,-1.244019138755981,-8.0,18,17,14,19,19,13,14,13,66,16
-2,-2.03921568627451,-5.0,18,17,14,19,18,13,14,13,62,16
-2,-2.6130653266331656,2.5,17,17,14,19,18,13,13,13,60,15
-2,-2.4248704663212433,8.5,16,17,13,18,18,13,13,12,58,15
-1,-1.6774193548387095,-16.0,14,17,13,17,17,13,13,10,57,15
0,-0.5777777777777777,-3.0,13,17,11,15,17,13,13,10,56,15
0,0.0,-5.0,13,16,11,15,14,13,13,10,54,15
0,0.6190476190476191,12.0,13,15,11,13,13,13,13,10,52,15
0,0.6380368098159509,7.5,12,15,10,13,13,13,13,9,50,15
0,0.9936305732484076,-19.0,12,14,9,13,12,12,13,9,49,14
1,1.3774834437086094,-6.5,11,14,9,12,11,12,13,8,47,14
2,2.510344827586207,8.0,11,13,8,11,11,12,13,5,47,14
2,2.971428571428571,-4.0,11,13,8,9,11,11,13,4,46,14
3,3.4925373134328357,11.0,11,12,8,9,9,11,12,4,45,13
2,2.4566929133858264,28.5,11,11,8,8,9,11,12,4,42,11
2,2.5785123966942147,-3.5,10,11,8,7,9,10,12,3,40,11
1,1.3448275862068966,12.0,9,11,8,7,9,10,12,3,36,11
0,0.0,-16.0,9,11,8,7,9,9,12,3,33,11
0,-0.9629629629629629,8.0,9,11,8,7,9,8,11,3,31,11
0,0.0,15.0,9,11,7,6,8,7,11,3,30,11
-1,-1.0833333333333333,17.0,8,10,7,6,8,7,10,3,27,10
-2,-2.2857142857142856,-13.0,8,10,7,6,7,7,10,2,24,10
-3,-3.0232558139534884,-15.0,8,10,7,6,6,6,9,2,22,10
-2,-2.5999999999999996,-3.5,8,10,6,6,5,5,7,2,22,9
-2,-2.108108108108108,-2.5,6,10,5,6,5,5,6,2,21,8
-2,-2.2608695652173916,28.5,6,10,4,5,5,5,5,2,19,8
2,2.6,12.5,4,9,2,5,3,4,5,2,19,7
0,0.0,-23.5,3,9,2,5,3,4,5,2,15,7
0,0.0,12.0,24,24,24,24,24,24,24,24,96,24
0,0.0,10.5,24,22,24,24,24,23,24,24,94,24
0,0.52,9.5,21,22,24,24,23,22,23,24,93,24
0,0.5306122448979591,-17.5,21,21,24,23,22,22,23,24,91,23
0,-0.1793103448275862,-11.0,21,21,24,23,22,22,23,24,88,22
0,0.5531914893617021,12.5,20,21,22,21,22,22,21,24,88,21
0,0.9420289855072465,-3.5,20,21,20,20,22,21,20,24,87,21
1,1.348148148148148,20.0,20,19,19,20,22,20,19,24,86,21
0,0.9848484848484849,6.0,20,19,19,19,22,19,19,23,84,20
1,1.4108527131782946,-2.5,19,18,19,19,21,18,18,23,83,20
1,1.450199203187251,19.5,19,16,19,19,20,17,18,23,82,18
1,1.2682926829268293,-22.5,18,16,19,19,20,17,17,22,80,18
0,0.8595041322314049,-4.0,18,16,19,18,20,17,17,22,78,17
0,0.8813559322033898,1.0,17,15,19,18,20,16,17,21,76,17
0,0.6753246753246753,14.0,17,14,19,18,20,15,16,21,75,16
0,0.920353982300885,29.0,17,14,18,18,18,15,16,21,74,15
1,1.6470588235294117,-5.0,17,14,18,18,14,15,16,21,73,15
1,1.6851851851851851,-12.5,17,14,18,16,14,15,16,20,72,14
1,1.9715639810426542,-7.5,17,14,16,16,14,15,15,19,71,14
1,1.5072463768115942,-0.5,17,14,16,16,14,15,14,18,69,14
1,1.2807881773399015,9.5,17,14,16,16,14,14,13,17,68,14
1,1.575757575757576,15.0,17,13,15,15,14,14,13,17,66,14
1,1.0721649484536082,-3.0,17,13,15,15,14,13,12,17,65,13
1,1.9361702127659575,-4.5,17,13,15,13,12,13,11,17,64,13
1,1.7049180327868854,-9.0,15,13,15,13,12,13,11,17,61,13
1,1.452513966480447,8.5,15,13,14,13,12,13,11,16,60,12
1,1.4942528735632183,4.0,15,13,13,13,11,13,10,16,58,12
2,2.4615384615384617,7.0,15,13,13,12,9,12,10,15,58,12
2,2.871165644171779,-12.0,15,13,13,9,9,12,9,15,57,11
2,2.6329113924050636,0.0,14,12,13,9,9,12,9,15,54,11
3,3.0588235294117645,14.0,13,12,12,9,8,12,9,15,52,11
3,3.5374149659863945,-8.5,12,12,11,8,8,12,8,15,51,10
5,5.985611510791367,15.0,11,10,10,7,7,12,7,14,51,10
5,5.777777777777778,-3.0,11,10,10,6,7,12,7,13,49,10
6,6.09375,34.0,11,8,10,6,6,12,7,12,47,9
5,5.495934959349594,19.0,10,8,10,6,6,12,7,11,44,9
6,6.222222222222222,-2.0,10,7,9,6,5,12,7,10,43,8
5,5.061946902654868,-3.5,10,7,9,6,5,12,6,10,41,7
4,4.293577981651376,-1.5,10,7,9,6,5,12,6,8,39,7
4,4.543689320388349,-4.0,9,6,8,6,5,12,6,8,36,7
5,5.360824742268041,-9.0,8,5,8,5,5,12,6,7,34,7
3,3.354838709677419,-4.0,8,5,8,5,5,12,6,7,30,7
1,1.1685393258426966,12.5,8,5,8,5,5,12,6,7,26,7
2,2.506024096385542,3.5,8,5,7,3,5,11,6,6,25,7
3,3.3766233766233764,23.5,8,4,6,3,4,10,6,6,24,6
2,2.1666666666666665,-7.0,8,3,6,3,4,9,6,6,21,6
3,3.104477611940298,4.0,7,3,5,3,3,9,6,6,19,6
2,2.5573770491803276,-13.0,5,3,5,3,3,8,6,6,16,6
0,0.9122807017543859,-3.5,5,3,5,3,3,7,6,5,14,6
0,0.0,0.0,24,24,24,24,24,24,24,24,96,24
0,0.17105263157894737,-17.0,22,24,24,23,23,24,24,23,95,22
0,-0.17333333333333334,-13.5,22,24,24,22,23,24,24,23,93,21
0,0.0,6.5,21,23,23,22,23,24,24,22,91,21
0,-0.5397923875432526,-4.0,21,22,23,22,23,24,24,22,87,21
0,-0.9187279151943463,-5.0,21,22,22,22,23,23,24,21,85,20
0,-0.7509025270758123,10.0,20,21,22,22,23,23,22,20,84,20
0,-0.5735294117647058,11.0,18,21,22,22,22,23,22,20,84,18
-1,-1.3582089552238805,17.0,18,21,22,22,22,23,22,20,80,18
-1,-1.3893129770992367,5.5,16,21,22,22,22,21,22,20,78,18
-1,-1.625,3.0,16,21,21,21,22,21,22,19,76,17
-1,-1.8571428571428572,17.5,15,21,21,21,22,21,22,18,75,16
-1,-1.894736842105263,3.0,15,20,21,21,21,20,22,18,73,16
-1,-1.933884297520661,13.0,15,20,20,21,20,20,22,17,71,16
-2,-2.1940928270042197,-31.5,15,20,20,20,20,20,22,15,69,16
-2,-2.2413793103448274,-0.5,14,20,20,20,20,19,21,14,68,16
-2,-2.7368421052631575,-10.0,14,20,20,20,20,19,21,12,66,16
-2,-2.1081081081081083,9.5,13,19,20,20,19,18,21,10,66,16
-2,-2.635944700460829,-3.0,13,18,20,20,19,17,21,10,63,16
-3,-3.1886792452830193,3.5,13,17,20,20,19,17,20,10,60,16
-3,-3.75,-3.0,13,17,20,20,19,15,20,10,58,16
-4,-4.376237623762377,-16.0,13,17,20,18,19,15,20,10,55,15
-4,-4.244897959183674,-13.5,12,17,20,17,18,14,20,10,53,15
-4,-4.105263157894737,17.0,12,15,20,17,18,13,18,10,53,14
-3,-3.673913043478261,19.0,11,14,20,16,18,12,17,10,52,14
-4,-4.333333333333333,-14.5,11,14,20,16,17,12,17,10,50,13
-4,-4.7542857142857144,-3.5,11,14,19,16,17,12,15,10,49,12
-5,-5.042424242424243,-7.5,11,14,17,16,16,12,11,10,47,11
-4,-4.905660377358491,3.5,10,14,17,15,15,11,11,10,46,10
-5,-5.777777777777778,-10.5,9,14,16,15,15,11,11,10,43,9
-5,-5.972972972972973,2.0,9,14,16,15,13,11,11,9,41,9
-6,-6.545454545454546,2.5,9,14,16,14,13,10,10,9,39,9
-6,-6.072992700729927,2.0,9,14,15,13,12,8,10,9,38,9
-5,-5.909090909090909,-17.0,9,13,14,13,11,8,10,9,36,9
-5,-5.777777777777779,1.5,8,12,14,12,11,8,9,9,34,9
-7,-7.366666666666667,-16.5,8,12,14,12,10,7,9,9,31,8
-8,-8.517241379310345,-14.0,8,12,14,12,9,7,9,9,29,7
-8,-8.50909090909091,-2.5,8,12,14,10,8,7,9,8,27,7
-8,-8.914285714285715,-19.5,8,12,13,10,7,6,9,8,25,7
-8,-8.404040404040405,-0.5,8,10,13,9,7,6,8,7,24,7
-8,-8.387096774193548,4.0,8,9,12,9,6,5,8,7,22,7
-8,-8.272727272727273,-20.5,7,9,12,7,6,5,8,7,20,7
-9,-9.285714285714285,20.0,7,9,11,7,6,5,7,7,19,6
-8,-8.103896103896103,11.5,7,5,10,7,6,5,7,7,19,4
-6,-6.591549295774648,4.0,7,4,9,5,6,5,6,7,18,4
-6,-6.4,2.5,5,4,9,4,6,5,6,6,16,4
-6,-6.169491525423729,-13.5,5,4,8,4,4,5,6,5,15,3
-5,-5.777777777777778,-5.5,5,4,8,3,4,4,5,3,15,3
0,0.0,12.5,24,24,24,24,24,24,24,24,96,24
0,0.6842105263157895,2.0,23,21,23,24,24,23,24,23,96,23
1,1.0469798657718121,-12.5,23,21,22,24,22,21,24,23,95,23
0,0.5306122448979591,5.5,23,21,22,24,22,20,24,23,93,22
0,0.9027777777777778,8.5,21,21,21,24,22,19,24,22,92,22
1,1.1063829787234043,0.0,21,19,20,24,22,19,24,21,90,22
0,0.5631768953068592,14.5,21,19,20,23,22,19,24,21,86,22
0,0.19047619047619047,20.5,21,19,20,23,22,19,24,19,84,22
0,-0.3866171003717472,2.0,21,19,20,23,22,19,23,19,83,20
0,0.5954198473282443,-2.0,20,19,19,21,21,17,23,19,83,20
1,1.0196078431372548,-5.5,17,19,19,21,20,17,22,19,81,20
0,0.8421052631578947,3.0,16,18,19,21,19,17,22,18,79,18
0,0.8595041322314049,-27.0,15,18,19,21,19,16,21,17,79,17
0,0.6582278481012659,14.5,15,18,18,20,19,16,21,17,76,17
0,0.0,5.0,15,18,18,20,19,16,20,17,74,16
0,0.0,18.5,14,18,18,20,18,15,20,16,72,16
0,0.0,-10.0,14,17,17,20,18,14,19,16,71,15
0,-0.24413145539906106,0.5,13,17,17,19,18,14,18,14,68,15
0,-0.25,5.5,13,17,16,18,18,14,17,14,66,15
0,0.5148514851485149,-2.5,11,17,16,17,17,14,16,14,65,15
0,0.5306122448979592,-16.5,11,16,16,16,16,14,16,14,63,14
0,0.27225130890052357,-3.0,11,16,15,15,16,14,16,14,60,14
0,-0.5561497326203209,6.5,11,16,15,15,16,13,16,14,58,13
0,-0.8571428571428571,9.5,11,16,15,15,15,12,15,14,56,13
-1,-1.752808988764045,-10.5,11,16,15,15,15,12,15,13,53,13
-2,-2.404624277456647,9.0,11,16,15,15,14,11,15,13,50,13
-2,-2.4615384615384617,0.5,11,16,14,14,14,11,15,13,49,12
-1,-1.9141104294478528,-12.0,11,16,12,14,12,11,15,13,47,12
-2,-2.3037974683544307,-4.0,11,16,12,13,11,11,15,13,44,12
-3,-3.714285714285714,-14.0,11,16,12,13,11,11,15,13,41,11
-5,-5.2,-8.0,11,16,12,13,11,11,15,13,37,11
-5,-5.379310344827586,-7.5,11,16,11,13,11,11,14,11,36,11
-5,-5.352941176470588,-0.5,8,14,11,13,11,11,14,11,36,7
-6,-6.303030303030304,-8.0,8,14,11,13,10,11,14,11,34,6
-6,-6.603174603174604,13.5,6,14,10,13,10,11,14,11,32,5
-6,-6.11764705882353,3.0,4,13,10,13,9,10,14,11,30,5
-5,-5.9298245614035086,3.0,4,11,10,13,9,9,13,11,29,5
-6,-6.678899082568807,-1.0,4,10,9,13,9,9,13,11,26,5
-6,-6.058252427184466,-2.0,4,9,8,12,8,9,13,11,24,5
-5,-5.896907216494845,-22.5,3,9,8,12,8,6,12,10,24,5
-5,-5.258426966292135,-9.5,1,9,8,12,7,5,11,8,23,5
-4,-4.9523809523809526,12.0,1,8,8,12,6,5,10,7,22,5
-2,-2.6666666666666665,0.5,1,7,7,10,6,5,9,6,22,5
-1,-1.4246575342465755,-8.0,1,6,6,10,5,4,9,6,21,5
0,0.0,-2.5,1,6,5,9,4,4,8,6,20,5
0,0.8387096774193549,-20.5,1,5,5,8,3,4,7,6,18,5
1,1.8571428571428572,5.0,1,5,4,6,3,4,7,5,16,5
0,0.0,-2.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,2.5,23,24,24,24,24,23,24,23,94,24
0,0.17218543046357618,0.5,22,24,24,24,22,23,23,23,93,24
0,-0.348993288590604,-18.0,22,24,24,24,22,22,23,23,91,23
0,-0.3549488054607508,-16.0,22,24,23,24,21,21,23,23,90,22
0,-0.3611111111111111,15.0,22,24,21,24,21,21,22,23,88,22
0,-0.18374558303886926,6.0,22,23,20,24,21,21,21,22,87,22
0,-0.5611510791366907,1.0,22,23,20,23,21,20,21,22,84,22
0,-0.9629629629629629,8.5,22,22,19,23,21,19,21,21,82,20
0,-0.393939393939394,2.0,21,22,19,20,21,19,21,20,81,20
0,-0.20233463035019456,1.5,21,20,19,20,20,18,20,20,80,19
0,-0.8221343873517787,21.5,21,20,19,20,20,18,19,20,77,19
-1,-1.0526315789473684,-10.5,21,19,18,20,20,18,19,19,76,17
-1,-1.2892561983471074,-9.0,21,19,18,20,20,17,17,18,75,17
-1,-1.5423728813559323,-3.5,20,19,18,20,20,15,16,18,73,17
-1,-1.3506493506493507,17.5,20,19,17,19,20,15,15,17,72,17
-2,-2.0707964601769913,4.0,20,18,17,19,20,15,15,17,68,17
-2,-2.1176470588235294,-15.5,19,18,17,18,20,15,15,16,66,17
-2,-2.6604651162790693,-13.5,18,18,17,17,20,15,15,16,63,16
-2,-2.985645933014354,-7.0,17,18,17,17,19,15,15,15,60,16
-3,-3.058823529411765,-25.5,17,18,16,17,18,15,15,14,59,15
-3,-3.658291457286432,12.5,17,18,16,17,18,13,15,13,57,15
-3,-3.752577319587629,11.0,17,18,15,16,18,13,14,13,55,15
-4,-4.677248677248677,-12.5,17,18,15,16,17,13,14,13,53,13
